filename, anold-chiari-malformation, arachnoid-cyst, cerebellah-hypoplasia, colphocephaly, encephalocele, holoprosencephaly, hydracenphaly, intracranial-hemorrdge, intracranial-tumor, m-magna, mild-ventriculomegaly, moderate-ventriculomegaly, normal, polencephaly, severe-ventriculomegaly, vein-of-galen
Patient00709_Plane3_1_of_3_aug_3_png_jpg.rf.1117a9081fbf9766dee6caad5459418c.jpg,1.9155075e-05,8.905286e-06,3.5436926e-05,6.776452e-06,7.979527e-06,7.829541e-08,2.2333295e-09,1.18771e-06,2.5930982e-05,2.1111293e-05,8.804845e-06,1.5928666e-05,0.99966514,4.1028734e-06,3.8608723e-05,0.00014086314
Copy-of-moderate-ventriculomegaly-31c_aug_1_png_jpg.rf.0b5cc9b050f17d76ee5f113a39e66476.jpg,0.00054940616,0.00022419276,0.076250985,0.0018686401,0.00017066603,0.00015558314,7.8289577e-07,3.0306428e-05,0.00014519435,8.082342e-06,0.021187011,0.63636184,0.1724471,0.00014240423,0.08978232,0.00067546155
Copy-of-cerebellah-hypoplasia-36o_aug_5_png_jpg.rf.1651df9dd9ecc6c8b5377c505d18ab62.jpg,1.4254385e-05,0.003836507,0.2769482,0.7080536,0.0005148402,3.192893e-07,1.4058481e-05,0.00011190631,5.222791e-05,0.0017807009,0.00012667822,0.005906107,0.0015671797,0.00045668858,0.00010641973,0.00051030586
Copy-of-mild-ventriculomegaly-24a_png_jpg.rf.0c5234956c0fae21df22aa4b827fcf40.jpg,0.00051944813,1.4613311e-06,0.00011386211,6.000864e-06,2.1682924e-06,4.888525e-05,7.1774675e-09,2.0566113e-06,1.2190326e-07,5.08378e-07,0.9991726,6.5944034e-05,2.5373938e-05,1.7775155e-05,2.1007807e-05,2.754973e-06
Copy-of-moderate-ventriculomegaly-26_aug_3_png_jpg.rf.18f8f1a5a31437eefd27bf993a6797b4.jpg,0.00033362626,6.828636e-05,0.011081757,0.00036005548,4.2437564e-06,0.000119721095,9.4852794e-07,6.5820045e-06,3.6682934e-06,5.9297054e-07,0.9530773,0.030900309,0.00020812951,0.0013606462,0.0024604364,1.3718782e-05
Copy-of-encephalocele1-23a_png_jpg.rf.13c875bdb4a8040639f40fdf598b45ba.jpg,0.0016022451,0.00022280597,7.653038e-06,4.343095e-05,0.9969548,8.4558415e-05,1.970067e-05,0.00062554737,4.4516975e-05,0.00014316606,8.706007e-05,1.29551045e-05,1.3735589e-05,1.6834628e-06,0.0001349456,1.0826166e-06
Copy-of-severe-ventriculomegaly-26b_aug_0_png_jpg.rf.019a2d83374f6310290757098b8ac4fc.jpg,1.7307197e-05,1.5855757e-06,4.674893e-06,6.0661773e-07,0.0001035158,6.249178e-05,2.5124382e-06,1.3023019e-07,2.8654295e-05,6.323447e-08,1.6742217e-05,1.7032635e-05,1.5571419e-05,5.366269e-05,0.9996755,1.3287944e-09
Copy-of-mild-ventriculomegaly-23a_aug_4_png_jpg.rf.265e1efd009ae0ffac6c6adfbeccedc0.jpg,9.591448e-05,7.6572294e-05,0.00061154837,0.0030829236,0.00011674834,0.00032358203,4.377743e-06,0.0051749777,8.597763e-06,0.0010758726,0.9739687,0.00024082747,0.00026378583,0.012986843,8.715934e-06,0.0019600918
Copy-of-mild-ventriculomegaly-23b_aug_0_png_jpg.rf.2b303e68319f5a378e3f0cbfe12429ac.jpg,6.958785e-05,8.507757e-07,3.3076503e-05,2.0912223e-05,1.8682673e-06,2.9212664e-05,3.104772e-08,3.9417055e-06,1.2887122e-07,2.357627e-06,0.99959594,2.7573087e-05,1.7956942e-05,0.00018103518,8.550204e-06,6.9658327e-06
Copy-of-severe-ventriculomegaly-18a_aug_2_png_jpg.rf.0d989138da29e84fd027b7885d5e1690.jpg,1.8131075e-05,8.86163e-06,1.2512141e-05,6.534069e-06,0.00011391767,6.9669386e-06,1.1232354e-06,1.725431e-07,0.00027480416,3.7250297e-07,6.0857074e-06,7.29087e-05,0.0012092525,0.00011333133,0.99815506,2.3276819e-08
Copy-of-anold-chiari-malformation-26b_aug_2_png_jpg.rf.25de018d6b186681e0643aea0ec8511f.jpg,0.988908,0.0030030017,0.0002678746,1.053938e-05,0.0010593928,6.8099325e-05,3.461931e-07,0.00016360001,4.9304085e-06,0.00010395014,0.006215662,2.1078287e-05,0.00011001638,4.0308634e-05,1.874436e-05,4.404089e-06
Copy-of-cerebellah-hypoplasia-20a_aug_1_png_jpg.rf.2b3e10b191d49db1a1ce05d61bf42261.jpg,1.3888407e-05,2.6928592e-05,0.9986236,3.614585e-05,7.582892e-06,1.2457818e-06,1.4793935e-07,1.6668742e-05,1.1858296e-07,1.0431699e-05,7.324454e-05,0.0010017307,7.7250996e-05,3.8668415e-05,6.6121036e-05,6.2524896e-06
Patient00710_Plane3_1_of_6_aug_3_png_jpg.rf.27c7ef8dfbfdb68a484625701124e0a4.jpg,2.5593637e-05,1.4848287e-05,2.2915836e-05,1.3807878e-05,1.8459263e-05,9.057284e-08,3.0489316e-09,2.0642788e-06,6.700001e-05,1.8506027e-05,7.382751e-06,1.9531968e-05,0.9996092,1.3345895e-06,3.4029876e-05,0.00014517024
Copy-of-anold-chiari-malformation-32a_aug_3_png_jpg.rf.2d85f7f31ecc9f8b4b76be57bd3849bc.jpg,0.98215955,0.00014711851,0.0012140155,1.875945e-05,0.005489525,9.738566e-05,4.9694916e-07,8.251455e-06,3.8055007e-06,7.1480266e-05,0.010476617,2.0763691e-05,8.550745e-05,7.820871e-06,0.0001971346,1.7480504e-06
Copy-of-moderate-ventriculomegaly-34b_aug_4_png_jpg.rf.0346cd5f481e99f6af2383f335a68d2f.jpg,1.1701122e-06,2.4598074e-05,0.00047710678,0.0004029495,5.8339778e-05,3.1708805e-05,2.3590976e-06,1.8987726e-06,1.4331273e-05,5.859076e-08,1.970597e-05,0.99765116,9.297251e-05,5.2859025e-07,0.0012158665,5.412867e-06
Copy-of-severe-ventriculomegaly-19a_aug_4_png_jpg.rf.1fb052ce88aa38895f8fda9fae74967f.jpg,2.8828768e-05,2.4301262e-06,3.7927548e-06,1.2808528e-06,0.00029446877,6.5486915e-05,4.6984e-06,4.5598838e-07,0.00016835306,1.8962362e-07,9.257563e-06,1.32734995e-05,6.572178e-05,3.091027e-05,0.99931085,4.0665777e-09
Copy-of-moderate-ventriculomegaly-31c_aug_3_png_jpg.rf.2b5d145fba80a0be3834d71d86352176.jpg,1.4400118e-07,3.001858e-05,9.800124e-05,0.000680017,6.8701647e-06,4.4304693e-06,1.3467001e-06,1.9311294e-06,3.8204107e-06,2.8709632e-08,1.415899e-05,0.99906236,3.2482287e-05,6.975064e-07,5.7582078e-05,6.2037357e-06
Patient00738_Plane3_3_of_4_png_jpg.rf.21dcac5129b5997158faf93876915177.jpg,1.7970484e-05,4.702256e-05,1.5876041e-05,0.0002538939,1.41179125e-05,2.7353893e-08,3.8494306e-09,8.8711306e-07,0.00012855713,1.0477173e-05,9.11381e-06,6.1958126e-05,0.99924386,1.8526849e-06,2.9210396e-05,0.00016510856
Copy-of-severe-ventriculomegaly-18c_aug_0_png_jpg.rf.2f610c5e080000a59057a2bdad9f77c5.jpg,1.769502e-05,5.467241e-06,1.1171546e-05,4.1330977e-06,9.401757e-05,2.1346425e-05,5.26719e-06,2.753776e-07,0.00036089765,6.7177484e-07,2.3097415e-05,1.3792859e-05,0.00031686237,0.00059199997,0.99853337,1.4362102e-08
Patient00717_Plane3_2_of_3_png_jpg.rf.351c67caaa78bd7e63cb395ee807cdb4.jpg,0.0002642751,0.00017604466,0.0007969613,4.4463417e-05,0.000120487195,6.181178e-06,7.702943e-08,3.289835e-06,5.3425956e-05,2.5831778e-05,0.00023011783,0.0010039087,0.9935452,0.0001805976,0.0032586101,0.00029062084
Copy-of-moderate-ventriculomegaly-31a_aug_3_png_jpg.rf.30f9533606f567565e0f497ceafb7678.jpg,0.00022378143,0.002378678,0.019132975,0.0017540818,0.00058115326,1.1362829e-06,7.294938e-07,6.309493e-05,0.00016135321,0.00027061006,7.326466e-05,0.0007075067,0.9655077,0.0024712996,0.0065279687,0.00014480804
Copy-of-moderate-ventriculomegaly-27c_aug_4_png_jpg.rf.3655d6abb037fbe58dab61531876e7fc.jpg,8.371895e-07,6.703203e-05,0.00014288757,0.0008089197,1.4903247e-05,2.5451565e-05,5.6858457e-06,8.7900735e-06,2.2535326e-06,1.0668873e-07,0.00040807764,0.99841833,1.8780038e-05,9.043553e-06,5.4364966e-05,1.4576671e-05
Copy-of-arachnoid-cyst-36b_aug_4_png_jpg.rf.3a6fbed402ecc83f6463820093afd4f6.jpg,0.002491602,0.9968167,2.0094956e-05,0.00030197372,3.0790514e-05,2.006616e-08,3.863778e-07,1.1463827e-06,7.4121e-05,2.8773482e-06,2.7074004e-05,5.0962928e-05,0.00013213397,4.7030768e-05,1.7445093e-06,1.2937772e-06
Copy-of-colphocephaly_29c_png_jpg.rf.3a0ddedae9c078cc3ca0bb2a75de011b.jpg,0.001086667,0.03889923,0.00014194977,0.0016202951,0.00047082102,2.5508473e-06,2.22321e-05,2.821953e-06,0.29100138,0.00018375747,6.917743e-05,0.0019787126,0.48087928,0.0036307566,0.17998268,2.7641761e-05
Copy-of-encephalocele-4-32c_aug_1_png_jpg.rf.3964aef6d64d66272cb22122074f1ddf.jpg,1.571614e-05,1.5102624e-05,3.9011164e-05,1.1266063e-05,0.999166,3.679854e-05,1.4530909e-05,0.0006002536,7.385318e-07,4.0371953e-05,1.3207309e-05,8.594455e-06,2.087907e-06,2.0976306e-06,3.355956e-05,5.557521e-07
Copy-of-encephalocele-4-32c_aug_0_png_jpg.rf.3b53ff996c7a5a7a819eaa7c889664c2.jpg,4.7522877e-05,2.0011208e-05,2.8189661e-05,5.061961e-06,0.99923503,3.7122627e-05,1.608513e-05,0.00048988604,2.028543e-06,4.348456e-05,9.3367535e-06,3.8485873e-06,3.6230206e-06,1.4756598e-06,5.687521e-05,3.7287685e-07
Copy-of-moderate-ventriculomegaly_22b_aug_0_png_jpg.rf.2f044b168b814d05746df214acf25642.jpg,2.5014826e-06,4.0513198e-05,0.00018728772,8.3590836e-05,1.2970399e-05,3.0734725e-05,5.040771e-07,1.8407907e-06,8.8297514e-07,8.552956e-09,0.00029135612,0.9991204,1.1415008e-05,1.4314397e-06,0.00021343165,1.1941003e-06
Copy-of-colphocephaly-29a_aug_1_png_jpg.rf.3fb618e09e76a4fcef3bed6065486d7b.jpg,5.7502837e-07,0.00029705733,5.2400443e-05,0.9973394,1.611607e-05,1.5284405e-08,1.7675817e-05,6.356164e-07,0.0004216079,0.00020771117,6.602347e-05,0.0005904795,0.00051794824,0.00028865327,2.1891554e-05,0.0001617007
Patient00725_Plane3_1_of_4_png_jpg.rf.3fcbdeb2245795691e8c09ab1c3a2adb.jpg,0.0026822595,5.6487206e-05,0.00015932987,2.4030425e-05,4.1137977e-05,1.2055833e-06,8.276438e-09,4.3899176e-06,8.0067126e-05,2.51866e-05,0.00042010608,2.0657384e-05,0.996102,3.6713835e-05,0.000237339,0.00010911739
Copy-of-moderate-ventriculomegaly_20c_aug_1_png_jpg.rf.403205b70416e0131b50fa38a5b1aa01.jpg,2.4311375e-05,0.00027864668,0.6844863,0.00022561212,0.00023328204,0.00025762123,4.837678e-06,0.0018902633,6.3772904e-07,4.283914e-06,0.00042578307,0.31180367,0.0001354013,1.40901775e-05,7.757325e-05,0.00013764639
Copy-of-mild-ventriculomegaly-23b_aug_1_png_jpg.rf.3bbbc81c6378b1d72ffd16ec4662d1e9.jpg,0.08169085,0.00017957293,0.00081742665,0.00015300272,0.00031770093,0.0005674109,8.0168604e-08,0.0011546796,2.2725337e-06,7.254199e-05,0.91372395,0.00037036728,0.00073677755,3.900128e-05,1.9027799e-05,0.00015536149
Copy-of-arachnoid-cyst-36b_png_jpg.rf.42fdc127e017a43226c17b982b61c9fc.jpg,0.0015559813,0.9971571,4.0381026e-05,0.00083512237,2.2819218e-05,1.1270467e-08,5.166097e-07,8.004293e-07,9.2926995e-05,2.2022525e-06,2.663058e-05,7.1332e-05,0.00013034434,6.0837032e-05,1.6539049e-06,1.3190369e-06
Copy-of-moderate-ventriculomegaly-34b_aug_4_png_jpg.rf.487cc70b9962233604dbda8cd2b2fa44.jpg,1.1701122e-06,2.4598074e-05,0.00047710678,0.0004029495,5.8339778e-05,3.1708805e-05,2.3590976e-06,1.8987726e-06,1.4331273e-05,5.859076e-08,1.970597e-05,0.99765116,9.297251e-05,5.2859025e-07,0.0012158665,5.412867e-06
Copy-of-polencephaly-30j_png_jpg.rf.4af65922301bb5b2c247a6a65ee377c1.jpg,1.4968467e-06,4.4342472e-05,0.00023894898,2.7498414e-05,2.9972346e-06,3.983873e-07,4.692948e-06,4.509825e-06,1.8956686e-06,5.3137184e-05,8.15058e-05,2.057099e-06,2.028569e-05,0.99919885,0.0003169816,3.5422624e-07
Copy-of-colphocephaly_29c_png_jpg.rf.4e3f2adb9df0ae7185e3b535fd02d805.jpg,1.1066625e-06,0.00073414744,0.00029857928,0.9976158,5.0486815e-06,8.9181595e-09,1.2309243e-06,3.4324992e-06,2.8787172e-05,8.3969295e-05,0.00012289586,0.00068526453,0.0001421803,4.8533784e-05,1.0567644e-06,0.00022804942
Copy-of-holoprosencephaly-17a_aug_4_png_jpg.rf.43f2ff55f6a82aca00cb45519af753fb.jpg,2.6175245e-05,2.4958925e-05,0.0007358317,2.2470844e-05,0.002336558,0.92912483,0.00014392323,0.05238804,5.1187703e-06,5.165465e-06,0.009385663,0.0037811035,3.3494038e-05,0.0007160006,0.0012339996,3.666741e-05
Patient00717_Plane3_2_of_3_png_jpg.rf.531e82592bca83144a8f626e0114b119.jpg,2.1218853e-05,1.3829221e-05,2.8949733e-05,2.7840022e-05,9.35863e-06,3.7319936e-08,3.4643497e-09,1.0463806e-06,2.9227724e-05,0.00022272878,1.2573649e-05,7.1722407e-06,0.9993199,4.9136364e-05,4.3212007e-05,0.00021359543
Copy-of-moderate-ventriculomegaly-19a_aug_3_png_jpg.rf.4ea2215c5609b3273e26a450e820680f.jpg,9.999077e-06,0.00056265685,0.07590994,0.00073001836,0.00094426546,0.00021865594,0.0002246629,4.7806396e-05,5.695795e-05,1.7240867e-06,9.8900564e-05,0.6882731,0.00032549378,0.00076195743,0.23183087,3.0346978e-06
Copy-of-mild-ventriculomegaly_aug_4_png_jpg.rf.546e38fb16717863c7959ae670d7e677.jpg,0.0004858027,2.6441692e-06,0.00026242656,7.310658e-06,2.3090827e-06,0.00040104747,2.880139e-08,1.0137277e-05,8.063069e-07,5.838487e-07,0.9983119,0.0002404132,0.00012993782,3.24958e-05,0.000101729805,1.04519995e-05
Copy-of-intracranial-hemorrdge-22e_aug_1_png_jpg.rf.5556a44e26f5205e32db319560202d8b.jpg,4.3674942e-07,2.1241241e-05,9.386896e-05,1.7494162e-05,0.0005626595,0.00018197704,7.380247e-06,0.99876803,1.150411e-07,3.40305e-05,9.222428e-05,7.450872e-05,2.2321417e-06,0.00011768485,9.288442e-07,2.5133973e-05
Copy-of-hydracenphaly-15i_aug_3_png_jpg.rf.57e5cec8918cebac7042edcaea58ce17.jpg,0.00040366134,0.0014947939,0.0003385052,0.0052840845,0.008695892,0.020534191,0.6116137,0.0022908319,0.025058003,0.00019503442,0.29935262,0.010486023,0.00013313757,0.0106955385,0.0032420796,0.000181944
Copy-of-cerebellah-hypoplasia-20b_aug_1_png_jpg.rf.56e67a5a571ec292498dccda05b0a382.jpg,5.6441895e-05,1.6834705e-05,0.9969217,2.8784982e-05,7.3161464e-06,1.3133294e-05,3.8886432e-07,8.985691e-05,6.940773e-08,3.6103043e-05,0.0014430824,0.0011781357,2.83555e-05,0.00011837078,4.6507605e-05,1.4716084e-05
Copy-of-severe-ventriculomegaly-19a_aug_5_png_jpg.rf.56f44839cfe6cba81041b5425b82790e.jpg,8.824081e-05,3.4912534e-06,9.417201e-06,8.244581e-07,0.00039267974,7.921587e-05,2.374452e-06,4.911383e-07,9.196505e-05,1.7805978e-07,1.2206899e-05,1.4030131e-05,6.146101e-05,1.690152e-05,0.99922657,3.82843e-09
Copy-of-mild-ventriculomegaly-30j_aug_0_png_jpg.rf.589021b48ef9d28c2666506b6427625f.jpg,3.087904e-05,9.906267e-07,2.81828e-05,6.6115645e-05,3.5124385e-06,4.050613e-05,1.0662406e-07,2.8241977e-06,2.906771e-07,2.7443061e-06,0.9990852,9.196685e-05,3.508353e-05,0.0005707929,2.6650741e-05,1.4114944e-05
Copy-of-arachnoid-cyst-37a-_aug_2_png_jpg.rf.5ae5ab6f00384c10fd872c9421317ed1.jpg,4.5463075e-05,0.9997925,3.8132257e-06,2.209652e-05,3.285346e-05,1.030764e-08,3.7311993e-06,1.5238602e-06,3.7694528e-05,3.1642656e-07,8.5440064e-07,2.9126712e-05,9.821836e-06,1.9013634e-05,1.0396244e-06,7.776257e-08
Copy-of-mild-ventriculomegaly-26c_png_jpg.rf.594f0a04a94683d0623f0e4ba6028668.jpg,0.0006282557,2.7282767e-06,4.9299473e-05,2.2207436e-05,1.1463995e-05,0.00016595327,5.848879e-08,5.5813325e-06,3.3316425e-07,2.0363582e-06,0.998955,8.2899554e-05,1.6472079e-05,3.455949e-05,1.4478601e-05,8.444399e-06
Copy-of-encephalocele-6-32b_aug_3_png_jpg.rf.5c153cf6f347120fc791c99f64944395.jpg,6.157035e-05,0.0009936013,2.7876973e-05,5.331733e-05,0.99670714,4.1923155e-05,0.00027431134,0.0004379668,0.0002941155,4.148578e-05,1.0640314e-05,0.00011940881,3.3861063e-05,3.0624356e-06,0.0008986431,1.0354589e-06
Patient00710_Plane3_5_of_6_png_jpg.rf.5b72e8b6c250b05bcd54667e95e05e17.jpg,8.663548e-06,8.204994e-06,2.7850605e-05,1.06266625e-05,3.560518e-06,9.1876586e-08,2.3105327e-09,1.1408004e-06,2.3350703e-05,8.748868e-06,1.2381529e-05,4.354451e-05,0.99955016,2.5157915e-06,2.6091437e-05,0.00027301055
Copy-of-colphocephaly-36c_aug_2_png_jpg.rf.5a10c0ec295e399e6a47e45f23bf9568.jpg,0.0010095179,0.000527411,0.0076401876,0.93457097,9.700897e-05,1.2390253e-06,1.4770118e-05,7.8143e-07,0.0023749413,0.00077937,0.01494022,0.0026974035,0.024637662,0.006906973,0.0030667447,0.0007348943
Copy-of-encephalocele-4-32a_aug_3_png_jpg.rf.5d53bcfb841921b71481df64cf3e1a34.jpg,7.178362e-05,0.00077987934,2.9716406e-05,1.9027062e-05,0.9984274,3.5805588e-06,1.0097086e-05,0.000512212,3.590578e-06,8.89642e-05,5.307937e-06,5.337073e-06,7.784452e-06,5.1989964e-06,2.9770868e-05,4.395265e-07
Copy-of-intracranial-hemorrdge-22m_aug_2_png_jpg.rf.61fc8074d5ef539c0cd03b70479dd5cb.jpg,0.03002458,0.04531623,0.0028250061,0.00023497084,0.17392173,0.0003531891,4.2469703e-05,0.74075407,2.7673117e-05,0.0026971789,0.00086497556,0.00031101663,0.00049507356,0.0018116994,0.00026493592,5.516241e-05
Patient00711_Plane3_1_of_1_png_jpg.rf.5ce269ea01cf2641b6ab861f44c94a9c.jpg,9.535332e-05,0.00028173983,0.0013143024,6.165115e-05,2.7839202e-05,2.1079718e-06,1.160386e-06,4.4946803e-05,4.915699e-05,0.0019087767,0.00039727593,1.5993755e-05,0.036604915,0.9562215,0.002942159,3.1247426e-05
Copy-of-intracranial-hemorrdge-22m_aug_4_png_jpg.rf.5d203d4d84e5bd77fd49065bca36c64a.jpg,3.5855667e-06,2.7081996e-05,4.692546e-05,1.3076179e-05,0.0033430883,0.00024236554,8.458089e-06,0.99613863,2.3064533e-07,2.3325487e-05,7.717062e-05,3.964618e-05,8.9899765e-07,2.812987e-05,1.8669921e-06,5.4908032e-06
Copy-of-cerebellah-hypoplasia-19h_aug_1_png_jpg.rf.65b1c6e688b12927837452d79e4886bb.jpg,0.0007408651,0.004090344,0.008487554,0.001703959,0.00039981544,0.0003521901,8.699867e-05,0.003435803,0.0006491112,0.008009842,0.020355785,0.00073311845,0.037638538,0.9095845,0.0009170179,0.002814466
Copy-of-moderate-ventriculomegaly-31a_aug_0_png_jpg.rf.654e825758a9b36631e6c16f7177e9b0.jpg,6.1806685e-07,6.4143016e-05,0.00018074321,0.00014399528,8.830551e-06,7.569981e-06,6.414082e-07,1.8986796e-06,1.2387069e-06,8.2697404e-09,3.374891e-05,0.9994754,1.34798875e-05,5.601668e-07,6.521927e-05,1.9690176e-06
Copy-of-mild-ventriculomegaly-18b-1-_png_jpg.rf.6574716912ee039cf9a1b1d41475f686.jpg,0.0051781177,3.244952e-05,0.0022881946,0.00013219917,6.6143725e-06,3.9258084e-05,3.0687755e-08,7.497032e-06,3.2360887e-05,3.5095134e-05,0.8521375,0.00042133624,0.13730241,0.0011117259,0.00084678305,0.00042840294
Copy-of-severe-ventriculomegaly-18c_aug_2_png_jpg.rf.5fc54c76ebf71f367164b006259d3ee8.jpg,9.53221e-06,1.6064173e-06,1.0525547e-05,6.7188344e-06,7.3266005e-05,2.2234715e-05,3.6863885e-06,7.051351e-08,2.3685147e-05,1.4874759e-07,7.257324e-05,5.13895e-05,1.4185936e-05,0.00021083804,0.99949944,3.0477596e-09
Copy-of-polencephaly30l_aug_3_png_jpg.rf.632796f9cc58ea7b3ba6542533b64797.jpg,1.8376755e-06,9.555481e-05,6.256128e-05,3.2436037e-05,2.763586e-06,7.3062836e-07,1.6621985e-05,4.4529147e-06,5.01097e-06,3.8313327e-05,8.474419e-05,2.9113112e-06,1.2702195e-05,0.9993662,0.00027291005,2.9349212e-07
Copy-of-encephalocele33f-image_aug_0_png_jpg.rf.6f128660afc8a1ea79c40e98556c9cde.jpg,6.390946e-05,2.980948e-05,2.3931128e-05,1.659255e-05,0.99932766,3.1683434e-05,8.036683e-06,0.0003795909,1.0236553e-06,5.973669e-05,3.104177e-05,6.973979e-06,3.950521e-06,1.6537992e-06,1.3311272e-05,1.1744384e-06
Copy-of-cerebellah-hypoplasia-36m_aug_0_png_jpg.rf.7133483b3bdcf5a502c2ad3d92c09c97.jpg,7.156693e-05,3.900887e-05,0.9985672,1.793692e-05,2.3453307e-05,8.749163e-06,3.9309683e-07,3.386998e-05,9.8782834e-08,1.3769223e-05,0.00033320187,0.00048470302,5.9341706e-05,0.00020485047,0.00013675622,5.163636e-06
Copy-of-moderate-ventriculomegaly-27b_aug_4_png_jpg.rf.71d39c69aff5e07098e325a4c18fd093.jpg,1.7234643e-07,7.940754e-05,0.00021828902,0.0059757372,8.846811e-06,2.4286796e-06,6.545551e-06,2.4631127e-06,4.891081e-06,8.1516724e-08,3.7860696e-05,0.9936068,2.1444195e-05,2.2600639e-06,1.7614082e-05,1.5121296e-05
Copy-of-colphocephaly-23f_aug_3_png_jpg.rf.6f0f96fc6b41d199dba1c206b2fcea95.jpg,1.6929076e-05,0.00036853127,0.00031175502,0.9942022,1.4167033e-05,1.6978007e-08,3.8307758e-07,2.767024e-06,5.771807e-05,0.001189608,0.00056613714,0.00029860315,0.001590241,6.4416185e-05,3.4740497e-06,0.0013130786
Copy-of-cerebellah-hypoplasia-36o_aug_3_png_jpg.rf.72367fae2752d0ba1809d096450fa1a6.jpg,7.2377256e-06,0.00024968083,0.9931874,0.0006622035,2.2185955e-05,9.3879675e-07,7.294113e-07,6.706182e-05,5.002954e-07,1.0141074e-05,4.3812262e-05,0.005576379,8.886875e-05,3.4554854e-05,2.9322968e-05,1.8918037e-05
