filename, anold-chiari-malformation, arachnoid-cyst, cerebellah-hypoplasia, colphocephaly, encephalocele, holoprosencephaly, hydracenphaly, intracranial-hemorrdge, intracranial-tumor, m-magna, mild-ventriculomegaly, moderate-ventriculomegaly, normal, polencephaly, severe-ventriculomegaly, vein-of-galen
0.9553072625698324,1.1651294e-06,0.00017072172,2.9184683e-05,4.4154258e-05,4.1083335e-06,6.851821e-07,9.581607e-07,2.9627247e-06,6.169354e-05,2.777271e-05,1.2310146e-05,8.4578125e-05,0.99949026,2.6812624e-05,1.9463285e-05,2.3308034e-05
0.9553072625698324,1.741356e-05,0.00017597256,0.00023401121,0.0013606584,0.00011216743,4.1285504e-05,3.0623196e-05,3.2476335e-05,1.1104903e-05,1.6118016e-05,0.0008097425,0.99693406,6.0603692e-05,6.16165e-05,8.355608e-05,1.846578e-05
0.9553072625698324,0.000115976785,0.0013052642,0.97095674,0.0035053284,0.0003667096,6.62385e-05,1.9892635e-05,5.478993e-05,3.425512e-05,0.00024330502,3.9327962e-05,0.01969505,0.0012078019,0.001522111,0.0007804334,8.679892e-05
0.9553072625698324,0.0003347779,2.710531e-05,6.802905e-05,3.4369183e-05,6.7337646e-06,1.3253659e-05,9.608617e-06,1.8436682e-05,6.229746e-06,2.815817e-05,0.99836725,9.966576e-05,0.0006199922,0.00033830962,1.8008204e-05,1.0035634e-05
0.9553072625698324,4.2429583e-05,7.5372634e-05,0.00072908093,0.00036793866,0.0001091259,5.9531983e-05,0.00026489477,0.0007166124,5.663361e-06,5.286418e-05,0.004227292,0.9861253,0.00017101635,0.0061829044,0.00058770535,0.00028220657
0.9553072625698324,7.885099e-06,7.037087e-05,3.3842458e-05,2.7380749e-05,0.999676,1.9059042e-06,7.274322e-07,4.7003658e-05,1.8654517e-05,6.5097965e-06,1.1360651e-05,4.0445022e-05,3.7411396e-06,6.478557e-06,3.789033e-05,9.987615e-06
0.9553072625698324,2.9903518e-05,9.054921e-06,2.9580735e-05,2.8772418e-05,2.9034665e-05,4.3736592e-05,7.028571e-05,4.843183e-06,1.5145668e-05,1.1438003e-05,0.00012606516,0.0001767746,3.7827012e-05,3.1413485e-05,0.9993407,1.5467958e-05
0.9553072625698324,1.7731301e-05,1.2708326e-06,4.907081e-05,2.6492147e-05,1.01694195e-05,8.9154295e-05,1.4492528e-05,1.4041844e-05,2.0680773e-06,1.670928e-05,0.99963653,5.4783184e-05,2.5053192e-05,3.228973e-05,8.395323e-06,1.6611732e-06
0.9553072625698324,1.5029235e-05,1.3910186e-06,8.926702e-06,2.1095666e-05,3.883689e-05,1.4313368e-05,1.0489465e-05,0.0007391891,1.5300184e-06,1.4999596e-05,0.9989318,0.00010335527,2.5487398e-05,5.093138e-05,1.8541203e-05,3.9946676e-06
0.9553072625698324,6.140852e-05,3.0134475e-05,0.00010410696,6.406575e-05,4.309884e-05,0.00012220805,0.000120901816,3.0794583e-06,4.0193536e-05,6.965977e-06,9.130135e-05,0.00064243824,0.0001415123,3.0915595e-05,0.9984647,3.301844e-05
0.9553072625698324,0.9974267,3.6854173e-05,0.000102916085,0.00011939136,1.9790912e-05,2.8720378e-05,3.187462e-05,2.693429e-06,7.180372e-05,2.0287966e-05,7.599173e-05,8.069823e-05,8.72285e-06,0.00012171758,0.0018322237,1.9435349e-05
0.9553072625698324,4.849362e-05,7.937912e-06,0.99835336,4.0115112e-05,2.1200089e-05,4.337842e-05,2.930366e-06,8.559796e-06,2.6749415e-06,1.9063938e-05,6.121738e-05,0.00077772967,0.00017428584,0.00014388631,0.0002812116,1.4036478e-05
0.9553072625698324,6.101987e-07,0.00011137567,2.4639354e-05,3.9670467e-05,4.8063175e-06,8.565152e-07,1.0214978e-06,6.757509e-06,6.17285e-05,2.0434243e-05,1.3436065e-05,0.000110545516,0.9995265,1.7655733e-05,1.1229701e-05,4.8807793e-05
0.9553072625698324,0.9995933,4.0621144e-05,2.7564813e-05,1.5151649e-05,2.2087355e-05,9.547673e-06,1.4011207e-05,8.7772634e-07,4.0220246e-05,1.0642425e-05,5.5960925e-05,4.829671e-05,2.2543823e-06,3.2837957e-05,7.4800984e-05,1.1929708e-05
0.9553072625698324,7.1656436e-06,0.00014609641,5.2297357e-05,8.853931e-05,6.353899e-05,8.206282e-06,4.8894835e-05,0.00019316404,4.431464e-06,2.1211852e-05,0.00014907695,0.99907124,2.2592996e-05,5.1816398e-05,3.4421995e-05,3.72422e-05
0.9553072625698324,0.00011969666,3.173846e-05,1.6407634e-05,3.727139e-05,0.00014713017,4.150551e-05,0.00019128146,1.0634398e-05,2.1510876e-05,9.338398e-06,0.000106541156,0.00019363927,3.0522577e-05,4.484064e-05,0.9989717,2.62239e-05
0.9553072625698324,4.8755096e-06,8.586243e-05,0.00012603398,0.00061916123,4.6814424e-05,1.6887156e-05,1.48235695e-05,1.7562978e-05,5.0061267e-06,6.9043904e-06,0.00030878343,0.998604,6.792484e-05,1.2393993e-05,4.7673562e-05,1.5247663e-05
0.9553072625698324,1.3543819e-06,0.00020550522,1.49157095e-05,6.636051e-05,8.021551e-06,9.3249145e-07,1.8021325e-06,3.3701417e-06,0.00019623456,2.9642983e-05,3.1839e-05,0.00024274779,0.99909127,2.9323404e-05,1.5190746e-05,6.154788e-05
0.9553072625698324,6.0840892e-05,7.730575e-06,3.8359613e-05,7.046349e-05,8.6402695e-05,4.726816e-05,3.5531255e-05,5.0537506e-06,7.263599e-05,1.1442474e-05,0.00021473115,5.7366553e-05,0.00014443793,1.7784452e-05,0.9991147,1.5336243e-05
0.9553072625698324,1.1030663e-06,0.0002754306,1.8938907e-05,0.00010180976,8.870326e-06,8.228309e-07,2.430921e-06,3.44715e-06,5.0652696e-05,5.371955e-05,6.1280065e-05,0.00028835298,0.9990374,5.638739e-05,1.1411164e-05,2.8076856e-05
0.9553072625698324,3.5631608e-06,0.00020935021,0.00011393533,0.00042607283,1.4215409e-05,5.925491e-06,8.145414e-06,7.784744e-06,2.2180661e-06,2.6056564e-06,0.00033467694,0.998626,8.154185e-05,5.4597527e-05,9.522005e-05,1.4371198e-05
0.9553072625698324,1.29152495e-05,2.4999646e-05,0.00022145429,0.00042162935,6.596455e-05,2.4181387e-05,1.3761487e-05,0.00026670078,4.3428704e-06,1.882573e-05,0.00031729185,0.99843556,4.5890047e-05,6.9923604e-05,2.7393418e-05,2.9015728e-05
0.9553072625698324,1.6772477e-05,0.9981193,0.00019695495,0.0001763931,3.1201875e-05,3.7281694e-07,4.363161e-06,1.0885384e-06,3.5798927e-05,4.055049e-05,5.695932e-05,0.00061467977,0.00062126655,2.905072e-05,2.0597931e-06,5.3061853e-05
0.9553072625698324,0.0009615439,0.8801701,0.005932978,0.068963036,0.007845405,8.882274e-06,1.9932546e-05,9.859876e-06,0.0026176414,5.3163494e-05,0.0015759937,0.011701911,0.017572904,0.0008620885,0.0011349113,0.00056959654
0.9553072625698324,7.446134e-06,3.2763648e-05,4.1085183e-05,2.8705175e-05,0.99944323,3.128111e-06,2.5703525e-06,0.00012856144,2.1814578e-05,7.0924507e-06,1.2432952e-05,0.00016206264,2.6388354e-06,1.6202014e-06,9.708706e-05,7.868676e-06
0.9553072625698324,4.573537e-06,7.219905e-05,5.1197476e-05,2.6255237e-05,0.9995152,1.2814689e-06,2.0499976e-06,6.5407985e-05,1.49200605e-05,4.192757e-06,1.1896193e-05,0.00012690702,4.8189213e-06,2.533682e-06,9.124196e-05,5.3536855e-06
0.9553072625698324,1.7264269e-05,5.3943357e-05,0.00024668858,0.00031403263,2.502389e-05,3.1511936e-05,2.6107627e-05,0.0001139519,1.6238438e-06,3.4707922e-05,0.00012509535,0.9987521,2.474344e-05,0.00014239112,6.624758e-05,2.4362433e-05
0.9553072625698324,1.5476971e-05,0.000113782124,2.3830862e-05,0.9971091,2.8079457e-05,1.4311504e-06,2.0001403e-06,1.6158205e-05,1.10956635e-05,3.8650924e-05,5.589302e-05,0.002126027,0.0004026889,1.0656795e-05,3.9012957e-05,6.097202e-06
0.9553072625698324,6.5611744e-06,0.00019376456,7.8107114e-05,0.00038522447,2.9955352e-05,2.3247876e-05,6.506614e-06,0.00011728476,5.6243472e-05,4.6083816e-05,0.0038479178,0.0020532866,0.9926831,0.00020931532,0.0001508424,0.00011253969
0.9553072625698324,1.726705e-05,0.00013778583,0.91380954,0.00018211266,0.00088700175,0.00022630872,1.411313e-05,0.003901416,0.00011780614,0.00022824538,0.00023537301,0.07105755,0.008433816,0.00018987517,0.00041707634,0.00014481452
0.9553072625698324,6.1136816e-05,2.2457049e-05,0.0008005617,0.00026323332,1.4487198e-05,4.6029727e-05,3.2739787e-05,0.00013915676,4.3522978e-06,3.4925288e-05,0.99454284,0.0022346172,0.0004861326,0.000728862,0.0005661999,2.2324892e-05
0.9553072625698324,8.598607e-06,0.9993074,6.262636e-05,3.0708045e-05,6.0062735e-05,1.9563889e-07,7.3262863e-06,8.5412285e-07,1.9116253e-05,1.5488802e-05,2.2651308e-05,0.00031231972,8.626068e-05,1.5329024e-05,1.4023099e-06,4.9702572e-05
0.9553072625698324,7.1656436e-06,0.00014609641,5.2297357e-05,8.853931e-05,6.353899e-05,8.206282e-06,4.8894835e-05,0.00019316404,4.431464e-06,2.1211852e-05,0.00014907695,0.99907124,2.2592996e-05,5.1816398e-05,3.4421995e-05,3.72422e-05
0.9553072625698324,1.0313524e-05,6.8350346e-05,2.0749461e-05,3.5161452e-06,3.1747175e-05,1.0802951e-06,3.912876e-05,1.2467803e-05,7.726458e-07,0.00015095346,4.4697656e-05,0.00018789382,3.981988e-05,0.9993148,4.212694e-05,3.1634896e-05
0.9553072625698324,6.731188e-05,0.00019398627,1.1035052e-05,0.99787617,3.881398e-05,5.8462138e-06,5.4200905e-06,2.9685078e-05,1.1635591e-05,3.7177015e-05,0.0002726706,0.0013358414,3.475383e-05,5.7895263e-06,5.9814778e-05,1.4089247e-05
0.9553072625698324,1.6647351e-05,7.7780396e-07,3.292192e-05,9.269066e-06,1.2800256e-05,0.99893075,0.0002592712,2.2634567e-05,3.409527e-05,0.00013677416,0.0004544252,4.3130967e-05,6.6379753e-06,5.9823337e-06,2.1664977e-05,1.2295256e-05
0.9553072625698324,1.5078222e-06,0.00083407195,3.0896943e-05,8.404718e-05,1.0375071e-05,8.3375056e-07,2.3390473e-06,5.7362954e-06,8.00074e-05,4.3436667e-05,2.2232003e-05,0.00039520866,0.9983954,2.6039383e-05,1.5382837e-05,5.2456173e-05
0.9553072625698324,2.080464e-05,0.0005568556,0.00017779843,0.0006773261,5.2451163e-05,2.0069983e-05,4.77982e-05,2.5968477e-05,9.916393e-06,1.0773302e-05,4.5302484e-05,0.9980763,4.0568742e-05,5.2988475e-05,0.00015232363,3.2694945e-05
0.9553072625698324,9.62406e-06,9.77538e-07,7.765468e-06,1.0761736e-05,6.1735777e-06,2.2013293e-05,3.9800223e-05,4.6187743e-05,5.4317144e-07,8.241958e-06,0.9994466,0.00015176777,1.6673906e-05,5.628898e-05,0.00017497392,1.5600111e-06
0.9553072625698324,1.471809e-06,6.0493117e-06,2.2685514e-05,6.184867e-05,0.00019638304,5.8057053e-06,3.3412282e-06,0.99943346,1.7669425e-06,2.6246307e-05,4.9111353e-05,0.0001281495,1.3019122e-05,1.9369505e-05,1.6154205e-05,1.5188329e-05
0.9553072625698324,2.9181414e-05,1.9052795e-05,3.1421152e-06,5.3268172e-06,1.5098329e-05,4.260408e-05,0.9994898,2.8963336e-06,3.8750302e-05,2.1523389e-05,0.00013562525,3.13067e-05,1.928175e-06,1.9877842e-05,0.0001368378,7.0649535e-06
0.9553072625698324,1.2372684e-05,2.5100378e-05,0.9860833,5.8160993e-05,0.00016432848,5.5117627e-05,9.809147e-06,0.00072773424,6.0038446e-06,4.437599e-05,0.00015780935,0.011478839,0.0002761243,0.0005291325,0.0003202918,5.1625026e-05
0.9553072625698324,9.6450116e-05,2.2960463e-05,1.5259504e-05,4.5148692e-05,0.00015534576,4.098297e-05,0.000116369454,7.0200576e-06,2.3132734e-05,6.9169187e-06,9.886872e-05,0.00027248383,4.30052e-05,2.4985056e-05,0.99900025,3.0860872e-05
0.9553072625698324,1.23466625e-05,6.183263e-06,1.6762084e-05,9.543041e-05,7.98869e-06,5.3260246e-05,6.632208e-05,2.3670362e-05,5.840962e-06,0.00010675577,0.9987993,0.00052418996,6.2453626e-05,2.5519987e-05,0.00016998705,2.3861812e-05
0.9553072625698324,5.708326e-05,0.99945873,3.6965514e-05,4.203568e-05,4.95171e-05,4.3066643e-07,2.1689042e-05,7.5002833e-07,1.3878245e-05,9.48572e-06,9.151753e-06,0.00020910239,1.7798264e-05,5.9069767e-05,5.1472916e-06,9.105413e-06
0.9553072625698324,1.7124345e-05,7.634343e-06,1.3468408e-05,8.211529e-05,1.5417283e-05,1.2177515e-05,2.7381802e-05,5.9062284e-05,1.7695811e-06,3.498874e-05,0.99914443,0.00015306915,3.880243e-05,0.00036802274,1.5879414e-05,8.678957e-06
0.9553072625698324,9.850811e-06,2.4779845e-05,8.6767584e-05,2.5346057e-05,0.99943393,2.7009223e-06,2.4259864e-06,9.679309e-05,2.312334e-05,2.7282053e-06,3.8973387e-05,9.887778e-05,2.1124645e-06,2.707181e-06,0.00014149466,7.3392284e-06
0.9553072625698324,1.1344346e-06,0.00018539449,2.196328e-05,3.0816856e-05,7.406372e-06,9.925865e-07,1.5303325e-06,2.7046501e-06,6.880437e-05,2.4163388e-05,2.792639e-05,0.00014865161,0.99940944,2.4597333e-05,1.3197155e-05,3.1197487e-05
0.9553072625698324,0.0006258188,0.0010522972,0.0002073277,0.80490375,0.00076219725,0.00027489662,0.00011448774,0.0010136036,0.00019705674,0.00021930708,0.0022174045,0.18709344,0.00038470657,0.00014010697,0.0006345746,0.0001589185
0.9553072625698324,5.559176e-06,2.8480967e-05,0.00010775176,1.29765795e-05,0.99913895,2.9067266e-06,1.6311138e-06,0.0002796497,1.50505975e-05,4.3026453e-06,3.0790423e-05,0.00025442394,3.0611836e-06,3.5343382e-06,9.682259e-05,1.3953845e-05
0.9553072625698324,1.7438848e-05,9.62476e-06,8.386397e-05,6.7326975e-05,6.4807085e-05,5.214154e-05,1.939775e-05,0.99869317,1.0763752e-05,0.00010825926,7.8520374e-05,0.00065562443,2.7327469e-05,3.270642e-05,2.571915e-05,5.3354834e-05
0.9553072625698324,7.290795e-05,0.00075511227,0.0011573442,0.0002648567,0.00020038245,6.8094814e-05,9.460604e-05,7.028315e-06,0.0002365723,0.00069202494,0.0057824655,0.004812585,0.98044956,0.0013118212,0.0038496424,0.0002449377
0.9553072625698324,8.96648e-06,5.757371e-06,8.746022e-05,3.7718404e-05,7.617053e-05,5.7751746e-05,9.948414e-06,0.99906725,5.5972428e-06,3.6434965e-05,6.993882e-05,0.0004438319,1.1425368e-05,1.5047853e-05,2.558218e-05,4.1129224e-05
0.9553072625698324,4.969879e-05,8.385598e-06,0.9965429,4.741111e-05,3.0604082e-05,0.00016110901,1.8477062e-05,4.2055264e-05,5.5908363e-06,0.00011594325,8.169577e-05,0.001812067,0.00019427713,0.0006377965,0.00018589199,6.609284e-05
0.9553072625698324,5.2443e-06,6.5259315e-05,0.00010133292,0.0007407918,3.1469765e-05,1.26659315e-05,9.036166e-06,1.3318632e-05,3.6140787e-06,6.2593426e-06,0.0006375902,0.99815196,0.0001165872,3.414177e-05,6.224813e-05,8.405117e-06
0.9553072625698324,1.902902e-05,6.4904016e-06,8.0240525e-06,6.125543e-05,2.6873173e-05,3.392904e-05,7.483602e-05,2.0040903e-05,3.6996398e-06,2.6388305e-05,0.9984291,0.00018357388,0.00018426354,2.5245201e-05,0.0008901031,7.178248e-06
0.9553072625698324,4.2999047e-05,1.3730809e-05,0.0002188759,3.7570626e-05,2.9291608e-05,8.407363e-05,9.335873e-05,4.5675465e-06,8.382644e-06,4.274088e-06,0.00023654212,0.0004711024,5.5098513e-05,0.00012615784,0.99856585,8.134653e-06
0.9553072625698324,2.1167243e-05,5.493481e-05,6.4664855e-05,1.0279724e-05,2.756154e-05,1.4440456e-06,3.48877e-05,1.0357315e-05,6.167863e-07,2.0565985e-05,0.00016947274,8.54345e-05,5.6276982e-05,0.99932694,9.233681e-05,2.308744e-05
0.9553072625698324,5.7417303e-05,0.0012423819,0.00048575873,0.0001036267,0.9893912,1.2004027e-05,8.380573e-05,0.003784302,9.405707e-05,3.6619625e-05,5.8981845e-05,0.004221241,1.9634992e-05,9.050375e-05,0.00022155108,9.686089e-05
0.9553072625698324,6.466109e-05,5.893825e-05,0.9985801,0.00013479924,1.679543e-05,2.4202262e-05,9.661277e-07,2.0563555e-05,6.55418e-06,1.3598953e-05,4.123281e-05,0.00055345456,0.00030534144,4.65359e-05,8.150048e-05,5.0685987e-05
0.9553072625698324,2.7281618e-05,0.0027002199,0.00034750742,0.0023023577,0.00036322125,1.1483093e-05,8.020915e-05,0.00021451717,1.6430538e-05,2.7224984e-05,0.00011292495,0.99330574,0.0001168094,0.00020786523,0.000101857135,6.439592e-05
0.9553072625698324,2.249957e-05,4.347109e-05,2.669496e-05,0.9988187,0.00011927441,3.1226107e-06,1.2811588e-06,2.3425277e-05,2.0477282e-05,3.616943e-05,3.892897e-05,0.00066255947,0.00014604624,4.3323025e-06,1.9487581e-05,1.3482431e-05
0.9553072625698324,1.2195347e-05,5.623551e-05,0.9978022,7.728305e-05,6.938684e-05,1.6670589e-05,1.0151838e-06,6.534978e-05,2.701859e-06,7.3545493e-06,4.1499723e-05,0.00083677314,0.0004294656,0.0003546973,0.00019365361,3.3427794e-05
0.9553072625698324,4.261534e-05,6.9008674e-06,2.6598986e-05,3.4599798e-05,5.356972e-06,1.6366623e-05,1.1230521e-05,2.120917e-05,5.357391e-06,4.874656e-05,0.9992021,7.72172e-05,0.00038942692,8.748629e-05,1.186563e-05,1.2932477e-05
0.9553072625698324,2.450746e-05,8.231541e-06,1.7041759e-05,1.7657701e-05,4.1170817e-05,2.2757315e-05,8.068584e-05,6.472333e-06,8.816142e-06,5.258744e-06,0.00017102365,0.00024209204,4.848485e-05,1.6322047e-05,0.9992767,1.2781789e-05
0.9553072625698324,1.491068e-06,0.0014817378,7.236836e-05,6.313628e-05,1.526076e-05,6.9417723e-07,1.6710926e-06,7.331291e-06,6.854509e-05,1.5883747e-05,1.9364275e-05,0.0005588206,0.9975707,3.473663e-05,2.5590403e-05,6.2659106e-05
0.9553072625698324,1.2961927e-06,0.00034144433,2.849607e-05,0.00010659345,9.488491e-06,8.061395e-07,1.699169e-06,3.817964e-06,0.00012586001,6.585897e-05,1.9122619e-05,0.00012751117,0.99910647,1.9369189e-05,1.4868642e-05,2.732447e-05
0.9553072625698324,0.00095230906,0.0011207345,0.00027808393,0.7952429,0.00058767974,0.00037737592,0.00021581368,0.0010433062,0.00029306786,0.00028057842,0.0021960584,0.19492044,0.0007895314,0.00034593983,0.0008695678,0.0004866944
0.9553072625698324,2.2900309e-05,6.352373e-06,3.9513885e-05,4.7267396e-05,1.0524195e-05,9.217412e-06,7.561496e-05,9.009087e-06,3.4683871e-06,1.5331509e-05,0.99919575,6.1600294e-05,0.0001430366,0.00021942519,0.00013810852,2.9558382e-06
0.9553072625698324,4.1582116e-05,3.7339128e-06,0.000105708365,5.094553e-05,7.239659e-05,0.0002521586,0.001240789,0.0060833725,1.1112791e-05,0.000114641436,0.9901012,0.0015615543,3.9851693e-05,0.00014675509,0.00013486695,3.927181e-05
0.9553072625698324,4.7499198e-06,0.00018659621,0.0001452099,0.00081227033,2.2488844e-05,4.369755e-06,1.4806493e-05,0.00020240963,7.7699544e-05,0.00033248134,0.00020832238,0.0020907612,0.99527955,0.00039393076,9.145051e-05,0.00013271651
0.9553072625698324,2.0223357e-05,2.1741504e-05,8.860096e-05,7.858984e-06,1.5021501e-05,1.092689e-06,1.37745565e-05,5.8890832e-06,5.265186e-07,3.1213764e-05,7.449602e-05,0.00014946729,4.5527777e-05,0.9993742,0.00013825351,1.2137145e-05
0.9553072625698324,1.4964091e-05,3.7162663e-06,6.3571124e-06,4.1995616e-05,1.6704638e-05,4.3052114e-05,4.3802254e-05,1.7739412e-05,3.896163e-06,3.5737947e-05,0.9991691,0.00015690124,7.582648e-05,1.5076811e-05,0.00034975147,5.420265e-06
0.9553072625698324,2.4082903e-05,0.00022089486,0.8307592,0.00029765695,0.0007283064,0.00015382639,2.2806367e-05,0.0006770844,8.0088765e-05,0.0002078391,0.0006116209,0.15977257,0.0054636896,0.00031562793,0.0005275771,0.00013708441
0.9553072625698324,9.6773765e-06,6.862219e-05,0.0012445352,0.0024405725,3.2293996e-05,4.5838526e-05,3.9099035e-05,0.0028870269,5.2041046e-06,2.271536e-05,0.00035901932,0.99194485,0.00036831308,0.00019843048,0.00018312395,0.00015064083
0.9553072625698324,8.696139e-06,0.9990471,4.9227765e-05,0.000109702916,4.362258e-05,2.0719939e-07,6.4209485e-06,1.3257949e-06,1.1400734e-05,3.7246453e-05,3.788311e-05,0.00045144415,0.00013830674,3.6089175e-05,8.195145e-07,2.0387468e-05
0.9553072625698324,1.4285152e-05,1.6422482e-06,5.639767e-05,3.0362811e-05,1.0230805e-05,0.000112618785,1.8410989e-05,1.05263825e-05,2.5968445e-06,1.3852592e-05,0.9995788,5.139216e-05,4.7999383e-05,3.873413e-05,9.809543e-06,2.3087257e-06
0.9553072625698324,1.1777778e-05,2.7457665e-05,4.3364735e-06,2.481774e-05,2.2610759e-05,3.087702e-05,8.3794635e-05,2.6162686e-05,2.3156252e-05,0.9994772,9.598302e-05,1.8555236e-05,2.794267e-05,9.687338e-05,1.0483169e-05,1.8210876e-05
0.9553072625698324,1.2394121e-06,0.00012626828,2.3164555e-05,0.00039135324,7.800049e-06,2.9254088e-06,4.5498846e-06,8.587397e-06,4.7304613e-05,5.713442e-05,0.0002691158,0.0005289253,0.9984016,4.7065532e-05,2.2808314e-05,6.0141727e-05
0.9553072625698324,1.1765432e-05,3.814928e-05,2.5661917e-05,5.749625e-06,2.710374e-05,1.3714609e-06,3.491219e-05,2.2088101e-05,6.0327915e-07,6.2484454e-05,0.00011658614,0.000116639414,5.0285158e-05,0.9993401,9.851535e-05,4.7785066e-05
0.9553072625698324,9.666898e-07,0.000110103356,2.5950872e-05,0.00040381128,7.984354e-06,8.084062e-07,1.0948098e-06,4.5056217e-06,4.606344e-05,0.00010863542,4.274554e-05,0.00015049115,0.9990343,2.6680713e-05,1.0483291e-05,2.5393081e-05
0.9553072625698324,5.2571846e-05,8.3463194e-05,0.00031646245,5.312432e-05,8.980702e-05,0.00015910305,0.00018159863,9.620366e-06,2.9467248e-05,9.004401e-06,0.000100990466,0.005622167,0.00015326566,0.000110406596,0.9929495,7.953274e-05
0.9553072625698324,3.812484e-05,0.0001394546,0.00066573225,0.0005785207,6.691322e-05,8.3138206e-05,3.9638722e-05,0.000139927,7.5383477e-06,1.6953665e-05,9.80789e-05,0.9967931,0.00013032298,0.00011900892,0.0009082077,0.00017534466
0.9553072625698324,6.4878885e-05,0.9960167,9.869073e-05,0.00017770348,5.7363246e-05,9.969392e-07,3.9333136e-05,3.6834572e-06,1.0015501e-05,7.974655e-05,3.163938e-05,0.0029331215,4.0572802e-05,0.00040730572,1.449615e-05,2.3642604e-05
0.9553072625698324,0.00015192223,0.00049253745,3.1169486e-05,0.99834204,0.00017535871,1.1398873e-05,1.2434445e-05,4.099364e-05,3.1118016e-05,4.9760933e-05,0.00014917586,0.00033802795,5.4600485e-05,3.114117e-05,6.650391e-05,2.191306e-05
0.9553072625698324,9.007653e-05,9.56703e-05,0.0036230527,0.0002188608,7.82467e-05,0.00024682935,7.291559e-05,8.601948e-06,6.277581e-05,2.4592178e-05,0.00013811517,0.0014387614,0.00054483674,0.00021580371,0.9930783,6.2562634e-05
0.9553072625698324,5.686291e-05,0.9982942,3.6318066e-05,0.00013068202,0.00018065327,1.2016886e-06,1.8639981e-05,4.708222e-06,9.212669e-06,4.2849413e-05,1.656237e-05,0.001102249,1.7728444e-05,4.8886774e-05,8.786131e-06,3.0577306e-05
0.9553072625698324,5.135784e-06,4.8676102e-05,4.4897854e-05,1.3345509e-05,0.9994987,1.5883612e-06,1.2781501e-06,0.00016856306,1.2994258e-05,4.461097e-06,1.6633165e-05,0.00014103364,1.6365666e-06,3.1960626e-06,2.9999459e-05,7.800693e-06
0.9553072625698324,3.3938682e-05,8.150587e-05,0.9619212,0.00011295472,0.0046895207,0.00011192628,1.51850645e-05,0.00022669752,5.381196e-05,6.439551e-05,0.00015249985,0.028346991,0.0011287112,0.0001648629,0.002843314,5.2460342e-05
