filename, anold-chiari-malformation, arachnoid-cyst, cerebellah-hypoplasia, colphocephaly, encephalocele, holoprosencephaly, hydracenphaly, intracranial-hemorrdge, intracranial-tumor, m-magna, mild-ventriculomegaly, moderate-ventriculomegaly, normal, polencephaly, severe-ventriculomegaly, vein-of-galen
0.9497206703910615,3.2893886e-06,0.00025361136,0.001415366,0.00041414838,0.0002007385,4.237831e-05,1.4922692e-05,1.5732265e-05,8.985534e-06,1.8379204e-05,0.0056475457,0.9915713,0.0003263333,1.3794891e-05,4.144615e-05,1.19997685e-05
0.9497206703910615,3.1732787e-05,0.007994495,0.81254923,0.0013664375,0.00039852902,6.723272e-05,7.5012e-06,0.001159994,2.6862393e-05,7.795563e-05,0.00016287855,0.1438125,0.031337354,7.591247e-05,0.0003935218,0.0005378526
0.9497206703910615,0.00011932739,6.6122644e-05,0.0001377469,5.8669248e-05,2.1829755e-05,2.7654727e-05,1.2042069e-05,2.9150106e-05,7.5953085e-06,3.348035e-05,0.99563247,0.0032306102,0.0005050831,6.2394036e-05,5.1145344e-05,4.525718e-06
0.9497206703910615,2.2997165e-06,4.3175998e-05,0.00038629372,0.0010078943,7.085081e-05,6.9385974e-06,5.128017e-06,6.917834e-05,5.772541e-07,1.2877187e-05,0.0021492406,0.9957522,6.613406e-05,0.00029517006,0.000117406176,1.4654115e-05
0.9497206703910615,1.1081139e-05,0.0002759853,3.0408613e-05,7.5595744e-05,0.99839324,4.7167564e-06,3.2223174e-06,0.00081568345,7.160422e-05,6.997927e-05,3.314941e-05,8.4627056e-05,7.24244e-06,7.749861e-06,5.518285e-05,6.0433584e-05
0.9497206703910615,4.008845e-05,5.3070316e-06,4.6256828e-05,1.7309376e-05,0.00015734108,5.909188e-05,4.0671934e-05,3.6294746e-06,1.3418194e-05,2.2162656e-06,9.76154e-05,0.0002014059,2.356728e-05,1.3871226e-05,0.9992705,7.820936e-06
0.9497206703910615,4.1619347e-05,7.336197e-06,0.0008261007,0.00016560662,0.00028461902,0.0006855306,6.8754955e-05,0.011015054,3.8031478e-05,0.0001270701,0.9860253,0.0004897307,6.571734e-05,3.297037e-05,0.00011458443,1.2036039e-05
0.9497206703910615,0.00011780094,2.2439433e-05,0.00013919966,0.00013104438,0.00049548986,1.4558944e-05,3.1950858e-05,0.00010389326,6.6154776e-06,1.8524339e-05,0.9985536,0.0001484276,2.2467078e-05,5.290497e-05,0.0001380732,3.1118775e-06
0.9497206703910615,3.3267763e-05,2.0714659e-05,2.3725115e-05,2.4744793e-05,6.0436647e-05,2.4658948e-05,0.00025187654,5.670893e-06,1.8655384e-05,2.6967596e-06,0.00017513009,0.00016882202,3.6491558e-05,8.3386345e-05,0.9990601,9.520154e-06
0.9497206703910615,0.99963856,1.8838908e-05,2.0705671e-05,1.2836132e-05,1.7566845e-05,3.1029434e-05,1.6917682e-05,5.751109e-07,5.12247e-05,1.0273391e-05,7.158941e-05,4.4196833e-05,1.7831684e-06,1.7717644e-05,4.0303046e-05,5.860819e-06
0.9497206703910615,1.1819639e-05,7.272878e-05,0.9929884,5.1345898e-05,0.00017906855,3.956945e-05,6.9087326e-07,0.00014483016,1.0744783e-06,9.169039e-06,9.954687e-05,0.005750164,0.0005166377,1.2590043e-05,7.949552e-05,4.2944615e-05
0.9497206703910615,3.2494409e-06,0.00017800425,0.0001180139,5.876326e-05,1.38684e-05,3.8220246e-06,2.7194228e-06,3.323376e-06,0.0004923393,4.8869497e-05,2.2183525e-05,0.0001328569,0.9984364,1.3542992e-05,4.0279694e-05,0.00043174342
0.9497206703910615,0.99971193,2.0563355e-05,1.1290378e-05,1.4040173e-05,2.4095858e-05,1.5229595e-05,1.1943328e-05,3.271837e-07,4.64895e-05,8.669951e-06,3.239401e-05,2.4467703e-05,1.9387348e-06,1.148076e-05,6.194324e-05,3.2086195e-06
0.9497206703910615,3.925958e-06,0.00023093124,7.932859e-05,0.00023642769,0.00013034744,3.3295225e-06,1.0594255e-05,3.4825993e-05,5.323678e-06,1.8633635e-05,0.00018653397,0.9990074,1.5068908e-05,2.2976947e-05,8.546669e-06,5.754128e-06
0.9497206703910615,7.374627e-05,8.973944e-06,1.9882735e-05,4.343296e-06,5.973767e-05,3.702132e-05,4.5598405e-05,5.5702953e-06,5.5018095e-06,1.263476e-06,0.00032076566,5.89233e-05,2.4268224e-05,4.1075113e-05,0.99928695,6.316795e-06
0.9497206703910615,1.3712469e-06,0.0002075778,0.00018957653,0.000323697,0.00018319972,5.292891e-06,1.0432448e-05,2.01815e-05,7.536559e-06,5.0650447e-06,0.00018272597,0.99874675,5.744998e-05,1.0807273e-05,2.1671876e-05,2.6556785e-05
0.9497206703910615,6.7830238e-06,0.00025766433,0.00011470657,7.424505e-05,1.7099093e-05,5.4154743e-06,3.873411e-06,1.9365161e-06,0.00059330114,4.9370872e-05,1.2234537e-05,0.0001595311,0.99826694,2.844976e-05,0.00012496675,0.0002832716
0.9497206703910615,5.40375e-05,1.844719e-05,3.356449e-05,3.094575e-05,0.0003088291,9.9595694e-05,0.00026323408,7.2979924e-06,3.3687502e-05,5.575961e-06,0.00016155188,0.00024676634,6.213151e-05,5.7275854e-05,0.99855727,5.9825245e-05
0.9497206703910615,5.5946516e-06,0.00018437752,0.00012111555,1.7811415e-05,7.987561e-06,4.46528e-06,1.707853e-06,1.1804403e-06,0.00010471096,5.4985278e-05,2.2190356e-05,5.2243286e-05,0.9992754,4.8762042e-05,2.5463505e-05,7.2090916e-05
0.9497206703910615,2.0924658e-06,0.0006119729,0.0011847095,0.0104105305,0.0003995166,3.6113802e-06,7.1131863e-06,2.37423e-05,3.532732e-06,4.9672203e-06,0.0054546106,0.98038256,0.0013736442,7.2917144e-05,4.177069e-05,2.2738395e-05
0.9497206703910615,1.2148405e-05,6.0952614e-05,0.00024891907,6.57021e-05,3.886641e-05,5.4490825e-05,2.8346813e-05,0.00015475013,7.81958e-06,2.7987724e-05,0.0015487357,0.99765956,1.4548336e-05,4.2931722e-05,2.1839018e-05,1.2464137e-05
0.9497206703910615,2.8108509e-05,0.9968489,0.00041934673,0.00023973006,0.00044032154,7.149339e-07,8.108161e-06,4.500729e-06,4.034603e-05,2.449034e-05,2.5428553e-05,0.0010373311,0.00065090257,4.1591473e-05,1.3330821e-05,0.00017687496
0.9497206703910615,0.00038807525,0.32908022,0.0077625415,0.4330889,0.01070386,6.98263e-06,4.3696917e-05,0.00013448448,0.0023506607,0.0029535643,0.002423051,0.0014771906,0.20848821,0.00022344248,0.00041044893,0.0004646086
0.9497206703910615,1.3420985e-05,0.0010336991,0.00013409529,0.00016844213,0.9973807,4.854903e-06,6.4061255e-06,0.00037441225,0.0001422489,3.782923e-05,4.994239e-05,0.00034406298,5.382856e-05,6.960259e-06,0.0001704475,7.8737605e-05
0.9497206703910615,2.521875e-05,0.003377833,0.0003177912,0.00035410034,0.9926091,1.2725973e-05,2.502727e-05,0.0009157957,0.00056721474,0.00015415848,7.316018e-05,0.00056908216,0.00023723619,1.673198e-05,0.0004489929,0.00029577137
0.9497206703910615,5.497488e-06,3.0045321e-05,0.000290409,9.423822e-05,8.358006e-05,3.9786886e-05,1.2454479e-05,4.7779788e-05,5.016286e-06,5.687716e-06,0.00028299345,0.99899346,6.2657186e-06,2.2761345e-05,6.126937e-05,1.891091e-05
0.9497206703910615,3.5576548e-05,8.9125926e-05,0.00011577435,0.9980603,0.00010133578,1.1485049e-06,3.911922e-06,5.76893e-05,3.3958582e-05,0.00012339404,8.783876e-05,0.00089710957,0.00028569513,9.741784e-06,4.672196e-05,5.0586175e-05
0.9497206703910615,5.308193e-06,0.00017028462,0.00012865641,0.00021789354,2.814141e-05,6.775622e-06,8.649564e-06,6.6828707e-06,0.00012846883,4.322568e-05,0.00027777304,0.00014513593,0.9985098,3.8339975e-05,0.0001243914,0.00016038356
0.9497206703910615,2.106504e-05,4.9780578e-05,0.9924696,4.590487e-05,7.195904e-05,0.00015205701,1.5890062e-06,0.00026669152,1.5857922e-06,4.4241704e-05,0.0010838055,0.0050428417,0.00046938471,5.738826e-05,0.00019600043,2.6091928e-05
0.9497206703910615,3.9266473e-05,7.500569e-05,0.0005046923,0.0033278181,0.000767925,1.3723441e-05,1.749521e-05,0.0019835373,1.5851992e-05,1.4945576e-05,0.9884017,0.0046572853,4.4192337e-05,1.8274597e-05,0.000107384156,1.096994e-05
0.9497206703910615,6.114113e-05,0.9961612,0.00024213492,0.00015864686,0.0013318144,6.783297e-07,1.1843212e-05,3.7896016e-06,3.8442624e-05,1.8001705e-05,4.6185913e-05,0.001331998,0.00012726485,6.878518e-05,1.5058814e-05,0.00038269625
0.9497206703910615,3.925958e-06,0.00023093124,7.932859e-05,0.00023642769,0.00013034744,3.3295225e-06,1.0594255e-05,3.4825993e-05,5.323678e-06,1.8633635e-05,0.00018653397,0.9990074,1.5068908e-05,2.2976947e-05,8.546669e-06,5.754128e-06
0.9497206703910615,7.462223e-05,9.948572e-05,0.00012248746,1.0387987e-05,0.0002944299,3.2959865e-06,2.5233601e-05,3.1811407e-05,8.7672174e-07,0.00014229052,0.00038244016,0.00015106153,7.0166905e-05,0.99817884,0.00032228578,9.0110785e-05
0.9497206703910615,5.8799364e-05,0.00022376895,5.8010562e-05,0.99795,2.6433258e-05,1.9614354e-06,6.5084496e-06,2.9399527e-05,8.995899e-06,0.00015803607,0.00013312224,0.0012695534,3.010217e-05,1.0253544e-05,2.2965283e-05,1.1961491e-05
0.9497206703910615,2.2828468e-05,1.1311818e-06,0.00011521192,7.1664776e-06,8.273748e-05,0.9922536,0.00010085715,0.00015890363,1.6963933e-05,0.00017165822,0.0065956656,0.00020423213,1.5960492e-05,6.2988816e-05,0.00018041187,9.648278e-06
0.9497206703910615,3.1242053e-06,0.00020883945,6.0082813e-05,6.277337e-05,3.814944e-06,1.6748089e-06,1.366362e-06,6.275924e-07,0.00019089617,3.881177e-05,1.2931971e-05,0.00020942123,0.9991315,2.264203e-05,1.9150619e-05,3.236937e-05
0.9497206703910615,1.3753428e-06,2.3096523e-05,0.0002617063,0.00010238386,3.690437e-05,9.993106e-06,7.4320833e-06,1.045226e-05,2.1876556e-06,2.0110026e-06,0.00011318495,0.9993474,1.3029466e-05,1.527165e-05,4.8077552e-05,5.5190485e-06
0.9497206703910615,6.716354e-06,1.1722783e-05,6.014467e-05,0.00018674386,0.00019143928,5.7391757e-05,3.7765138e-05,0.0005305223,9.556848e-06,4.1344432e-05,0.99741685,0.00040172384,0.0002959854,8.720747e-05,0.00066028035,4.640487e-06
0.9497206703910615,4.3008689e-07,2.1462529e-06,2.5603456e-05,1.7489288e-05,9.49712e-05,1.3151869e-05,1.1620533e-06,0.9996265,1.1033591e-06,9.6713746e-05,2.8466266e-05,6.561339e-05,2.0729062e-06,9.227411e-06,6.043041e-06,9.238048e-06
0.9497206703910615,7.295787e-06,4.3112727e-06,2.6807418e-06,3.685015e-06,3.0128579e-06,3.9003095e-05,0.99965024,1.0406251e-06,3.4656012e-05,2.119698e-05,8.292743e-05,7.466213e-05,1.8696629e-06,1.0222494e-05,5.2617106e-05,1.0562895e-05
0.9497206703910615,1.724594e-05,0.00033736156,0.9827169,0.00028457583,0.00041221819,0.00011695788,2.7771916e-06,0.002450639,5.127692e-06,0.00013439475,0.00021803731,0.011223353,0.0015434665,0.00010517414,0.00016679218,0.00026509655
0.9497206703910615,0.00016605038,3.9928987e-06,2.1354123e-05,3.951468e-06,4.872913e-05,5.9241367e-05,5.153585e-05,5.576035e-06,8.896181e-06,1.1214537e-06,0.00011243816,5.1885097e-05,1.2683973e-05,1.6169173e-05,0.9994299,6.5157083e-06
0.9497206703910615,0.0001548111,2.6971393e-05,2.9164281e-05,2.9698824e-05,0.00023621006,0.00016129756,0.0015669117,5.8270045e-05,3.7552643e-05,1.6970962e-05,0.98678535,0.00024736385,4.393662e-05,0.00016342831,0.010423161,1.8939609e-05
0.9497206703910615,5.7713605e-05,0.9989913,4.8398946e-05,0.00019496593,0.00010250748,8.5378264e-07,8.843164e-05,2.9627256e-06,2.4471341e-05,1.3907718e-05,4.810623e-05,0.00022450351,9.295243e-05,5.5929944e-05,1.8513947e-05,3.450693e-05
0.9497206703910615,1.38413025e-05,2.8780248e-06,1.5652153e-05,3.0116273e-05,1.9600397e-05,1.6965512e-05,2.0008987e-05,1.0990884e-05,2.82241e-06,6.599145e-06,0.9997094,7.9479556e-05,1.2701626e-05,1.039265e-05,4.716999e-05,1.294506e-06
0.9497206703910615,4.3257937e-06,1.8978662e-05,6.702589e-05,0.00014064666,0.9973514,1.5860495e-06,1.1194908e-06,0.00028860196,7.2282346e-06,6.4880905e-06,0.00018975018,0.00084759254,5.175106e-06,3.4479026e-06,0.0010638607,2.785622e-06
0.9497206703910615,1.1812245e-05,0.00054749544,0.00014624794,3.7492584e-05,1.8237937e-05,6.6194816e-06,6.711666e-06,2.3683028e-06,0.00033322547,0.00010656591,2.3858956e-05,8.245832e-05,0.9981913,0.000107800486,8.226305e-05,0.0002955138
0.9497206703910615,0.0002644555,0.00026192048,0.0028256567,0.42741424,0.0029636445,7.5836084e-05,0.00015109418,0.0015875254,0.00038194488,0.00012893793,0.0047249612,0.5579631,0.0003810041,4.4008e-05,0.00046265847,0.0003689898
0.9497206703910615,2.0528614e-05,9.810424e-05,8.057416e-05,8.361704e-05,0.9987942,5.316261e-06,3.0832546e-06,0.00010994313,7.920002e-05,1.84672e-05,3.489578e-05,0.00011034859,1.4241443e-05,4.4859253e-06,0.0005178452,2.5068752e-05
0.9497206703910615,5.308764e-07,6.868338e-06,4.292253e-05,2.7554219e-05,0.00047227147,1.2927527e-05,9.260706e-07,0.99902344,1.9355457e-06,3.178581e-05,5.6518667e-05,0.00027830026,2.687608e-06,5.1070756e-06,1.0363041e-05,2.5794874e-05
0.9497206703910615,0.00055977295,0.004988886,0.0014204012,0.00081514555,0.0005330658,0.00010482584,0.00046189487,3.7794747e-05,0.0023860014,0.009283376,0.023300048,0.00028652366,0.95396066,0.0003589352,0.0014315073,7.1126364e-05
0.9497206703910615,1.3565432e-06,9.75015e-05,0.00022403487,0.00031888817,0.01514513,2.1335529e-05,3.4681864e-06,0.97910106,6.3043112e-06,0.00015252098,0.00020267234,0.004636366,9.085318e-06,1.654464e-05,3.1549647e-05,3.2216303e-05
0.9497206703910615,1.8665853e-05,5.0629853e-05,0.9952421,0.000106173975,1.6700318e-05,2.6048694e-05,2.2010545e-06,5.161736e-05,1.1766821e-06,1.1054427e-05,0.00015910718,0.00376327,0.00035094647,4.9332088e-05,9.433606e-05,5.6717672e-05
0.9497206703910615,1.9988995e-06,0.00021204946,0.00023630098,0.0014705,3.154907e-05,9.591351e-06,1.0934432e-05,1.372711e-05,8.882104e-06,4.8841443e-06,0.0002679498,0.9968964,0.00046156524,2.1648544e-05,0.00013077875,0.00022135806
0.9497206703910615,1.744672e-05,1.8176892e-05,3.613793e-05,0.00012501252,3.0155927e-05,2.8727196e-05,3.1304822e-05,4.25227e-05,1.902921e-05,4.2094765e-05,0.9986363,0.00025202963,0.0005308266,2.7405225e-05,0.00015852679,4.161829e-06
0.9497206703910615,7.798941e-05,0.00020850837,0.0063755144,0.00026606818,0.000880812,0.00016052202,0.00060932664,0.00011134028,1.1612473e-05,3.102151e-05,0.0017210154,0.0067325076,0.0002546107,0.0063042003,0.9761079,0.00014695586
0.9497206703910615,0.00013338741,0.0001870365,0.00016572823,2.9869865e-05,7.426683e-05,9.249688e-06,7.701611e-05,3.920468e-05,1.5093597e-06,9.947131e-05,0.0003874902,0.00016503582,0.000202039,0.9975775,0.00070798554,0.00014327407
0.9497206703910615,4.2929518e-05,0.00053195877,0.00015920555,0.00027820488,0.99559915,1.812965e-05,3.4413708e-05,0.0009142149,0.00014064333,0.00011551585,0.00014550456,0.0014491027,1.5650661e-05,3.968499e-05,0.00039117434,0.00012452443
0.9497206703910615,0.0005151803,0.00013037282,0.99617624,0.00017382753,0.00022224018,7.713101e-05,1.7773973e-06,2.0344185e-05,2.812389e-06,2.0831361e-05,0.00025955812,0.0010632158,0.0008077061,0.000106785454,0.00039721045,2.4629333e-05
0.9497206703910615,1.858676e-06,0.000536345,0.0002876828,0.0008809644,4.520103e-05,1.8052001e-06,1.2249645e-05,2.6124999e-05,3.941126e-06,5.323556e-05,0.00012414214,0.9977291,9.971649e-05,0.00013266255,4.2020984e-06,6.07808e-05
0.9497206703910615,2.1613461e-05,0.00015013207,6.136222e-05,0.9983695,0.00028456905,1.1985152e-06,4.7688486e-06,0.0001053692,3.2461372e-05,0.00021281755,6.3229396e-05,0.0005320814,8.705516e-05,9.931384e-06,2.8214656e-05,3.555568e-05
0.9497206703910615,2.5613903e-05,0.00011849669,0.99582314,6.325654e-05,0.00020034332,6.203158e-05,1.4916817e-06,0.00012435234,3.9383945e-06,2.1629423e-05,4.2431147e-05,0.0020632327,0.00091344345,3.2200773e-05,0.0003202821,0.0001841846
0.9497206703910615,0.00011413793,3.951561e-05,9.208022e-05,0.00015963944,2.69927e-05,2.1299351e-05,2.5938087e-05,1.8570965e-05,1.173847e-05,2.9713046e-05,0.9986992,0.00056545204,0.00015721649,2.3202949e-05,1.2323252e-05,3.0946321e-06
0.9497206703910615,3.2134787e-05,4.755838e-06,2.9088535e-05,1.142872e-05,4.9396822e-05,7.639064e-05,3.9609065e-05,4.3398927e-06,7.153752e-06,1.6765672e-06,0.00011660375,0.00014066184,2.0693516e-05,9.804268e-06,0.9994491,7.2395833e-06
0.9497206703910615,4.5356855e-06,0.000332081,0.0001302225,3.823904e-05,2.028926e-05,2.552411e-06,1.930089e-06,1.4378661e-06,0.00027830253,2.271321e-05,2.0053725e-05,0.000109083936,0.998844,1.7895702e-05,4.2135856e-05,0.00013459782
0.9497206703910615,5.903984e-06,0.0005057283,0.00014573471,6.5191634e-05,7.068469e-06,6.2359863e-06,4.730345e-06,1.9911386e-06,0.00034419313,7.910721e-05,1.2859381e-05,0.00023065982,0.99795973,4.0045907e-05,5.5695622e-05,0.0005350937
0.9497206703910615,0.00047323832,0.0010014257,0.0035793635,0.32341146,0.001184197,0.00032849627,0.00038625894,0.007445141,0.00043827348,0.00060837745,0.0030623514,0.6549975,0.0003854641,0.00013588725,0.00026731502,0.0022952033
0.9497206703910615,7.379751e-05,2.4806495e-05,0.00018398154,0.00012648459,7.8388584e-05,1.2061068e-05,6.608912e-05,4.7222775e-06,3.945712e-06,3.7363505e-05,0.9991291,7.580674e-05,5.624197e-05,6.26389e-05,6.413951e-05,5.0880016e-07
0.9497206703910615,9.427407e-05,6.8958666e-06,5.9134563e-05,2.1252841e-05,2.021995e-05,1.6379377e-05,5.7496833e-05,0.0002731373,1.1674324e-06,4.7938753e-05,0.9988752,0.00019010497,1.26395e-05,0.00027525617,4.8267262e-05,6.629006e-07
0.9497206703910615,1.7743016e-06,0.0001533809,4.5237117e-05,2.9280685e-05,7.2185203e-06,1.3549726e-06,1.5002872e-06,1.2690136e-06,4.308754e-05,5.3303018e-05,4.3398028e-05,6.236457e-05,0.9993812,7.8864614e-05,1.5421421e-05,8.1259335e-05
0.9497206703910615,4.3837554e-05,0.00015217629,0.00010274947,1.1542769e-05,2.951431e-05,2.2629893e-06,2.9354616e-05,8.128737e-06,3.821913e-07,9.106989e-05,0.00017421458,0.0001351236,4.778098e-05,0.99900407,0.00014743637,2.0346268e-05
0.9497206703910615,2.3194649e-05,1.6489748e-05,0.00014787611,0.00026802684,9.074501e-05,0.00015149958,3.205838e-05,6.3334286e-05,4.1608982e-05,0.00015717359,0.99644715,0.0008610649,0.0015852398,6.0678653e-06,0.00010651929,2.0274526e-06
0.9497206703910615,1.9528217e-05,0.00020571896,0.9576808,0.00012400166,0.00020510345,8.657066e-05,3.9107495e-06,0.00093129097,2.8459233e-06,4.2064818e-05,0.0015791301,0.037577778,0.00067320745,0.00019317493,0.00047786412,0.00019711125
0.9497206703910615,1.9884465e-06,2.5349937e-05,0.0006912937,0.0010386527,1.8430603e-05,7.0147953e-06,1.22018955e-05,0.00027012327,1.6205411e-06,2.0662961e-05,0.00022738961,0.9976023,2.7213973e-05,1.3356236e-05,1.746438e-05,2.4985547e-05
0.9497206703910615,2.7741178e-05,0.99544626,0.00053121656,0.0001485413,0.0012242609,7.811595e-07,8.737686e-06,6.281503e-06,5.45512e-05,2.063105e-05,4.513651e-05,0.0014240334,0.00073818857,4.609984e-05,1.729445e-05,0.0002601924
0.9497206703910615,2.4926214e-05,1.3845229e-05,0.0004612881,0.00037404694,0.0010979701,6.797109e-05,2.6441918e-05,0.00034509826,6.9158873e-06,6.827709e-05,0.99703634,0.00030738272,7.2673785e-05,3.8694387e-05,5.7424e-05,7.731526e-07
0.9497206703910615,3.426987e-06,2.6771484e-06,9.817335e-06,9.6009435e-06,6.872618e-06,7.69888e-05,1.847837e-05,2.3801756e-05,2.095048e-05,0.9997547,2.2539218e-05,1.2537896e-05,1.6779752e-05,1.0473516e-05,2.0998314e-06,8.281513e-06
0.9497206703910615,2.2275767e-06,9.4081224e-05,5.935434e-05,5.9180085e-05,3.1872037e-06,1.978744e-06,1.0411329e-06,1.8157317e-06,4.259745e-05,1.9621257e-05,7.421033e-05,7.979751e-05,0.99949634,1.7771627e-05,1.083287e-05,3.5834404e-05
0.9497206703910615,5.9919992e-05,4.9508468e-05,8.4796186e-05,9.293534e-06,9.362749e-05,3.343264e-06,1.8457897e-05,1.9893876e-05,8.695696e-07,9.6150296e-05,0.0002700408,0.00012533057,8.215923e-05,0.9984748,0.00056491373,4.6943733e-05
0.9497206703910615,3.4785855e-06,0.00018991093,9.1811635e-05,2.462941e-05,5.123269e-06,3.737584e-06,3.439069e-06,1.4988216e-06,0.00019686595,4.480302e-05,2.5061827e-05,8.861131e-05,0.9990945,3.8642254e-05,2.0773872e-05,0.00016710648
0.9497206703910615,4.0561754e-05,0.00035440997,0.00035571924,8.081198e-05,0.0005155352,0.00012736724,0.0013237576,6.772692e-05,4.7785543e-05,1.4392786e-05,0.0005453641,0.027307756,0.00014201959,0.0015222182,0.9671864,0.00036820048
0.9497206703910615,4.9262085e-06,0.002379034,0.0001118721,0.0012188124,0.00042067302,3.6418035e-06,4.891671e-05,4.721245e-05,1.1015621e-05,7.635816e-06,0.00040736917,0.99470466,3.1409538e-05,0.0001826388,0.00037955615,4.0565446e-05
0.9497206703910615,6.9765074e-06,0.99773175,8.7178785e-05,0.00062357605,0.0002495213,1.2207808e-07,4.2997826e-06,2.6187165e-06,6.268043e-06,1.0512675e-05,5.71146e-05,0.0009260573,0.00022803048,3.4436383e-05,3.658677e-06,2.7941634e-05
0.9497206703910615,7.170946e-05,0.13850467,0.0015462515,0.74680626,0.023309397,5.0625176e-06,7.715889e-05,0.0011405449,0.00021291415,0.00053240743,0.0033243357,0.011578702,0.069531076,0.0006144569,0.00019021213,0.0025548383
0.9497206703910615,0.0002737306,7.612897e-05,0.00025512767,0.00030179275,0.0010543764,0.00016972572,0.00013187443,1.7052827e-05,0.00013561286,2.176149e-05,0.0001517554,0.0002380207,0.00025931842,3.8312992e-05,0.99681133,6.402014e-05
0.9497206703910615,3.125299e-05,0.9577307,0.00034590228,0.025212588,0.0023710516,7.0987903e-07,5.7564346e-05,7.55444e-05,1.9154939e-05,0.0002106038,0.00052034477,0.012870473,0.00011291111,0.00027749746,5.924602e-05,0.00010444483
0.9497206703910615,1.3709775e-05,0.0003662134,6.90711e-05,6.725317e-05,0.9987663,3.140188e-06,3.909164e-06,0.00014866721,7.978365e-05,2.5577961e-05,2.8324022e-05,0.00015803162,1.6028733e-05,7.621134e-06,0.00020932373,3.7017453e-05
0.9497206703910615,2.1554497e-05,0.018875163,0.037215702,0.0034672949,0.8688378,7.5630505e-06,7.97096e-06,0.0006222469,1.5399502e-05,5.7352998e-05,0.0019023339,0.059005313,0.0005550431,0.000101153804,0.009254027,5.4046643e-05
0.9497206703910615,5.289859e-05,5.01342e-06,0.00011871179,6.165274e-05,2.4830433e-05,0.00050759624,4.299161e-05,0.00014222554,1.9202062e-05,0.00028020178,0.9973007,0.0010382126,0.00028505138,5.1495994e-05,6.513392e-05,4.078191e-06
0.9497206703910615,0.00010352173,6.1211554e-06,1.5749156e-05,4.8195707e-06,5.1369785e-05,8.948624e-05,5.447039e-05,5.870971e-06,5.775233e-06,9.808888e-07,0.00010108864,0.00010761754,9.029398e-06,1.9646817e-05,0.99941814,6.4293517e-06
